Epoch: 1/100, Train Loss: 0.9148, Train IOU: 0.0101, Val Loss: 0.7944, Val IOU: 0.0115
Epoch: 2/100, Train Loss: 0.5333, Train IOU: 0.0102, Val Loss: 0.4306, Val IOU: 0.0096
Epoch: 3/100, Train Loss: 0.2926, Train IOU: 0.0101, Val Loss: 0.2394, Val IOU: 0.0114
Epoch: 4/100, Train Loss: 0.2295, Train IOU: 0.0102, Val Loss: 0.1971, Val IOU: 0.0115
Epoch: 5/100, Train Loss: 0.2269, Train IOU: 0.0103, Val Loss: 0.1847, Val IOU: 0.0116
Epoch: 6/100, Train Loss: 0.2370, Train IOU: 0.0104, Val Loss: 0.2087, Val IOU: 0.0107
Epoch: 7/100, Train Loss: 0.2215, Train IOU: 0.0101, Val Loss: 0.1673, Val IOU: 0.0118
Epoch: 8/100, Train Loss: 0.2179, Train IOU: 0.0101, Val Loss: 0.3310, Val IOU: 0.0112
Epoch: 9/100, Train Loss: 0.2476, Train IOU: 0.0101, Val Loss: 0.1753, Val IOU: 0.0109
Epoch: 10/100, Train Loss: 0.1846, Train IOU: 0.0103, Val Loss: 0.1813, Val IOU: 0.0096
Epoch: 11/100, Train Loss: 0.1714, Train IOU: 0.0102, Val Loss: 0.1671, Val IOU: 0.0116
Epoch: 12/100, Train Loss: 0.1614, Train IOU: 0.0103, Val Loss: 0.1584, Val IOU: 0.0101
Epoch: 13/100, Train Loss: 0.1825, Train IOU: 0.0102, Val Loss: 0.2914, Val IOU: 0.0103
Epoch: 14/100, Train Loss: 0.2148, Train IOU: 0.0103, Val Loss: 0.1900, Val IOU: 0.0111
Epoch: 15/100, Train Loss: 0.1930, Train IOU: 0.0102, Val Loss: 0.1799, Val IOU: 0.0114
Epoch: 16/100, Train Loss: 0.1723, Train IOU: 0.0107, Val Loss: 0.1510, Val IOU: 0.0099
Epoch: 17/100, Train Loss: 0.1697, Train IOU: 0.0104, Val Loss: 0.1776, Val IOU: 0.0116
Epoch: 18/100, Train Loss: 0.1481, Train IOU: 0.0102, Val Loss: 0.1236, Val IOU: 0.0100
Epoch: 19/100, Train Loss: 0.1495, Train IOU: 0.0106, Val Loss: 0.1680, Val IOU: 0.0095
Epoch: 20/100, Train Loss: 0.1442, Train IOU: 0.0108, Val Loss: 0.1231, Val IOU: 0.0099
Epoch: 21/100, Train Loss: 0.1401, Train IOU: 0.0103, Val Loss: 0.1479, Val IOU: 0.0108
Epoch: 22/100, Train Loss: 0.1439, Train IOU: 0.0106, Val Loss: 0.1371, Val IOU: 0.0095
Epoch: 23/100, Train Loss: 0.1315, Train IOU: 0.0102, Val Loss: 0.1354, Val IOU: 0.0117
Epoch: 24/100, Train Loss: 0.1379, Train IOU: 0.0101, Val Loss: 0.1387, Val IOU: 0.0108
Epoch: 25/100, Train Loss: 0.1346, Train IOU: 0.0104, Val Loss: 0.1209, Val IOU: 0.0107
Epoch: 26/100, Train Loss: 0.1282, Train IOU: 0.0103, Val Loss: 0.1547, Val IOU: 0.0099
Epoch: 27/100, Train Loss: 0.1268, Train IOU: 0.0104, Val Loss: 0.1278, Val IOU: 0.0098
Epoch: 28/100, Train Loss: 0.1265, Train IOU: 0.0104, Val Loss: 0.1374, Val IOU: 0.0111
Epoch: 29/100, Train Loss: 0.1281, Train IOU: 0.0103, Val Loss: 0.1264, Val IOU: 0.0114
Epoch: 30/100, Train Loss: 0.1193, Train IOU: 0.0102, Val Loss: 0.1136, Val IOU: 0.0113
Epoch: 31/100, Train Loss: 0.1151, Train IOU: 0.0102, Val Loss: 0.1115, Val IOU: 0.0127
Epoch: 32/100, Train Loss: 0.1160, Train IOU: 0.0103, Val Loss: 0.1531, Val IOU: 0.0095
Epoch: 33/100, Train Loss: 0.1131, Train IOU: 0.0103, Val Loss: 0.1002, Val IOU: 0.0098
Epoch: 34/100, Train Loss: 0.1039, Train IOU: 0.0104, Val Loss: 0.1084, Val IOU: 0.0113
Epoch: 35/100, Train Loss: 0.1055, Train IOU: 0.0103, Val Loss: 0.1084, Val IOU: 0.0106
Epoch: 36/100, Train Loss: 0.1121, Train IOU: 0.0103, Val Loss: 0.1315, Val IOU: 0.0101
Epoch: 37/100, Train Loss: 0.1052, Train IOU: 0.0102, Val Loss: 0.1129, Val IOU: 0.0097
Epoch: 38/100, Train Loss: 0.1019, Train IOU: 0.0101, Val Loss: 0.1028, Val IOU: 0.0106
Epoch: 39/100, Train Loss: 0.1171, Train IOU: 0.0106, Val Loss: 0.1253, Val IOU: 0.0098
Epoch: 40/100, Train Loss: 0.1221, Train IOU: 0.0102, Val Loss: 0.1294, Val IOU: 0.0104
Epoch: 41/100, Train Loss: 0.1075, Train IOU: 0.0103, Val Loss: 0.1127, Val IOU: 0.0098
Epoch: 42/100, Train Loss: 0.0979, Train IOU: 0.0104, Val Loss: 0.1058, Val IOU: 0.0104
Epoch: 43/100, Train Loss: 0.0939, Train IOU: 0.0103, Val Loss: 0.0975, Val IOU: 0.0118
Epoch: 44/100, Train Loss: 0.0931, Train IOU: 0.0102, Val Loss: 0.0983, Val IOU: 0.0103
Epoch: 45/100, Train Loss: 0.0942, Train IOU: 0.0105, Val Loss: 0.1095, Val IOU: 0.0111
Epoch: 46/100, Train Loss: 0.1000, Train IOU: 0.0104, Val Loss: 0.1145, Val IOU: 0.0095
Epoch: 47/100, Train Loss: 0.0898, Train IOU: 0.0105, Val Loss: 0.1083, Val IOU: 0.0101
Epoch: 48/100, Train Loss: 0.0899, Train IOU: 0.0102, Val Loss: 0.0986, Val IOU: 0.0110
Epoch: 49/100, Train Loss: 0.0904, Train IOU: 0.0102, Val Loss: 0.1190, Val IOU: 0.0097
Epoch: 50/100, Train Loss: 0.0913, Train IOU: 0.0102, Val Loss: 0.1036, Val IOU: 0.0105
Epoch: 51/100, Train Loss: 0.0878, Train IOU: 0.0102, Val Loss: 0.1022, Val IOU: 0.0098
Epoch: 52/100, Train Loss: 0.0915, Train IOU: 0.0102, Val Loss: 0.0999, Val IOU: 0.0097
Epoch: 53/100, Train Loss: 0.0896, Train IOU: 0.0102, Val Loss: 0.0984, Val IOU: 0.0120
Epoch: 54/100, Train Loss: 0.0841, Train IOU: 0.0106, Val Loss: 0.0903, Val IOU: 0.0113
Epoch: 55/100, Train Loss: 0.0892, Train IOU: 0.0102, Val Loss: 0.1123, Val IOU: 0.0104
Epoch: 56/100, Train Loss: 0.0948, Train IOU: 0.0104, Val Loss: 0.0995, Val IOU: 0.0105
Epoch: 57/100, Train Loss: 0.0854, Train IOU: 0.0105, Val Loss: 0.0896, Val IOU: 0.0097
Epoch: 58/100, Train Loss: 0.0853, Train IOU: 0.0104, Val Loss: 0.0897, Val IOU: 0.0100
Epoch: 59/100, Train Loss: 0.0813, Train IOU: 0.0104, Val Loss: 0.0921, Val IOU: 0.0102
Epoch: 60/100, Train Loss: 0.0864, Train IOU: 0.0107, Val Loss: 0.0980, Val IOU: 0.0104
Epoch: 61/100, Train Loss: 0.0833, Train IOU: 0.0101, Val Loss: 0.0977, Val IOU: 0.0109
Epoch: 62/100, Train Loss: 0.0840, Train IOU: 0.0102, Val Loss: 0.1387, Val IOU: 0.0113
Epoch: 63/100, Train Loss: 0.1085, Train IOU: 0.0102, Val Loss: 0.1156, Val IOU: 0.0098
Epoch: 64/100, Train Loss: 0.0895, Train IOU: 0.0106, Val Loss: 0.1062, Val IOU: 0.0097
Epoch: 65/100, Train Loss: 0.0833, Train IOU: 0.0102, Val Loss: 0.1051, Val IOU: 0.0101
Epoch: 66/100, Train Loss: 0.0797, Train IOU: 0.0103, Val Loss: 0.0983, Val IOU: 0.0111
Epoch: 67/100, Train Loss: 0.0803, Train IOU: 0.0104, Val Loss: 0.1110, Val IOU: 0.0109
Epoch: 68/100, Train Loss: 0.0789, Train IOU: 0.0103, Val Loss: 0.1054, Val IOU: 0.0100
Epoch: 69/100, Train Loss: 0.0767, Train IOU: 0.0103, Val Loss: 0.1033, Val IOU: 0.0104
Epoch: 70/100, Train Loss: 0.0842, Train IOU: 0.0102, Val Loss: 0.1556, Val IOU: 0.0095
Epoch: 71/100, Train Loss: 0.0775, Train IOU: 0.0104, Val Loss: 0.0971, Val IOU: 0.0103
Epoch: 72/100, Train Loss: 0.0762, Train IOU: 0.0106, Val Loss: 0.1065, Val IOU: 0.0098
Epoch: 73/100, Train Loss: 0.0762, Train IOU: 0.0102, Val Loss: 0.1044, Val IOU: 0.0099
Epoch: 74/100, Train Loss: 0.0780, Train IOU: 0.0103, Val Loss: 0.1118, Val IOU: 0.0095
Epoch: 75/100, Train Loss: 0.0767, Train IOU: 0.0105, Val Loss: 0.0929, Val IOU: 0.0105
Epoch: 76/100, Train Loss: 0.0758, Train IOU: 0.0105, Val Loss: 0.0884, Val IOU: 0.0110
Epoch: 77/100, Train Loss: 0.0721, Train IOU: 0.0101, Val Loss: 0.0856, Val IOU: 0.0105
Epoch: 78/100, Train Loss: 0.0757, Train IOU: 0.0102, Val Loss: 0.0991, Val IOU: 0.0110
Epoch: 79/100, Train Loss: 0.0719, Train IOU: 0.0101, Val Loss: 0.0870, Val IOU: 0.0115
Epoch: 80/100, Train Loss: 0.0744, Train IOU: 0.0102, Val Loss: 0.1013, Val IOU: 0.0132
Epoch: 81/100, Train Loss: 0.0933, Train IOU: 0.0102, Val Loss: 0.0984, Val IOU: 0.0121
Epoch: 82/100, Train Loss: 0.0773, Train IOU: 0.0103, Val Loss: 0.0911, Val IOU: 0.0111
Epoch: 83/100, Train Loss: 0.0708, Train IOU: 0.0103, Val Loss: 0.0837, Val IOU: 0.0110
Epoch: 84/100, Train Loss: 0.0698, Train IOU: 0.0102, Val Loss: 0.0999, Val IOU: 0.0096
Epoch: 85/100, Train Loss: 0.0688, Train IOU: 0.0103, Val Loss: 0.0973, Val IOU: 0.0105
Epoch: 86/100, Train Loss: 0.0688, Train IOU: 0.0103, Val Loss: 0.0982, Val IOU: 0.0107
Epoch: 87/100, Train Loss: 0.0690, Train IOU: 0.0104, Val Loss: 0.0956, Val IOU: 0.0107
Epoch: 88/100, Train Loss: 0.0667, Train IOU: 0.0104, Val Loss: 0.0962, Val IOU: 0.0097
Epoch: 89/100, Train Loss: 0.0693, Train IOU: 0.0103, Val Loss: 0.0896, Val IOU: 0.0117
Epoch: 90/100, Train Loss: 0.0697, Train IOU: 0.0102, Val Loss: 0.0923, Val IOU: 0.0106
Epoch: 91/100, Train Loss: 0.0766, Train IOU: 0.0104, Val Loss: 0.1017, Val IOU: 0.0125
Epoch: 92/100, Train Loss: 0.0730, Train IOU: 0.0102, Val Loss: 0.0903, Val IOU: 0.0099
Epoch: 93/100, Train Loss: 0.0668, Train IOU: 0.0101, Val Loss: 0.0875, Val IOU: 0.0114
Epoch: 94/100, Train Loss: 0.0659, Train IOU: 0.0104, Val Loss: 0.0917, Val IOU: 0.0118
Epoch: 95/100, Train Loss: 0.0651, Train IOU: 0.0103, Val Loss: 0.0854, Val IOU: 0.0105
Epoch: 96/100, Train Loss: 0.0716, Train IOU: 0.0103, Val Loss: 0.1095, Val IOU: 0.0106
Epoch: 97/100, Train Loss: 0.0740, Train IOU: 0.0103, Val Loss: 0.1004, Val IOU: 0.0104
Epoch: 98/100, Train Loss: 0.0698, Train IOU: 0.0103, Val Loss: 0.0971, Val IOU: 0.0098
Epoch: 99/100, Train Loss: 0.0713, Train IOU: 0.0107, Val Loss: 0.1190, Val IOU: 0.0100
Epoch: 100/100, Train Loss: 0.0694, Train IOU: 0.0102, Val Loss: 0.1300, Val IOU: 0.0097
